Unique_idx,price
-690134142,465387132.21103585
757025458,2872477264.9502864
1453602360,1762222231.9489346
1405033150,1819238816.6087885
92386308,2237786881.1126533
-1527363043,868248097.6232716
-1730067276,2588942937.3010798
886765543,1703542011.3415105
61576018,1723845195.2935197
1922059396,3049724068.2511883
917032724,2305353242.3466797
-511584312,2958427972.8724594
-76566901,3019402803.127968
324069015,4093762232.5130224
-1413266749,1178449816.3524559
-1564967026,804187325.723709
2131200065,1632499956.6158266
-1661933972,4635015951.947348
-1985257226,2043157518.1235487
-1866867226,3832419383.7811522
2076532824,907649885.9476985
1592000640,2707796956.160989
1934800193,1762236196.1316879
-401866834,5948449275.09604
-1457634067,1729586939.7886138
-987267146,2031150066.0289102
-1202967266,1655019474.6277204
-1527262519,1627345190.9880664
-155667161,8066156087.721525
-24034432,2952088957.6755853
-1014324422,2750099763.013301
1127593534,1710383614.0043023
-430334232,2821573539.625668
1726536360,1434850350.6643853
-1281034102,3256337635.697104
809553324,2088984917.0572224
1788032741,841807788.9509512
1787600146,1852457458.0054324
705700210,1913105672.6143296
1843130980,2431873839.599553
886266118,4518275626.997197
-1281666316,1071050276.1953697
-777132742,1226186199.0773945
-1398966616,3646795430.231766
1342532786,1030906332.456757
912233064,852448766.1160642
61585808,2706659254.068401
816655688,3085564656.8385606
887066758,1399597945.5005367
1235700042,1762836032.6532109
-951665911,3641330553.9752383
-1454414292,5597055472.502581
-1838634217,1730385243.423994
-696367208,2577673405.9681687
798000337,2368860227.294959
1102000527,6027521026.062356
883265513,2622098157.569449
1923000160,3880805375.420313
-1589833881,2744624483.8525286
798000535,1911950644.8811762
-1989934542,5337734910.821224
226059103,2336315231.3777347
1622049182,2518772023.8733416
869700140,1778804324.3472319
-710966896,1458745528.6313462
222069082,1281464739.8564427
2021069059,1652379223.0495374
-464267286,2986743260.1395893
1422200496,3268344990.4392185
536166258,2852169278.359877
-1965467036,2352191069.9270377
742865428,2873930874.0412474
-236967236,2767271433.9344416
1770000460,2187636236.850446
-2079065986,2316989394.057999
895975508,3185204373.9074807
-275666816,3500726075.6276717
-1827234077,3291015066.8987904
-810734487,3070929582.979454
-1914967106,3228761033.469725
-1889544382,1839206769.6443548
844000375,4168568140.447334
629800660,6594659508.953541
-1083167156,2144034829.625834
1774200230,5226315789.052297
-1273908099,2320903367.534348
1274500420,967211929.4007882
1294933294,2611558589.9193597
-1285633507,1150942663.0827622
-2088267226,1134845665.1261737
-1768833307,2235379728.8575573
1868901275,1605206071.9210997
1105000373,1104526615.7249937
1591600527,2787074934.609237
-540466236,2438261629.4614863
-1064034542,2743792720.14697
826069046,2585538337.2054253
922565868,1786286641.829481
2025760210,5624346848.651878
-1190633742,1697124224.0079067
264065418,4170454984.601948
-559066971,1078452301.5375226
-1970166946,5026937707.766207
-154027146,3576874861.1270328
621069146,1229277791.0830894
-990986636,5609812839.490384
-415066001,3416841918.6747584
126059225,2885730334.9452786
-1281667279,1392052164.896327
-534466960,4214818620.246954
322059210,3411518078.8692756
1138010510,1680606129.2773502
-1042634472,1075549763.3596692
-530467206,2957671982.991605
-539866776,1682891677.4711401
1421039067,1877525422.2630262
-737934092,2671687078.6009293
1250202115,1954807111.8644059
1138010530,1457174411.9366715
-805534532,2999380114.2409654
61785878,2275286827.3650403
-1941434202,2350492684.0627995
2119133375,3191048245.9255977
-1204634572,4245448718.369362
629810800,5222272686.957048
-1449334572,938819097.3592056
-1311234492,3547833407.636283
-195466081,2521271822.0121
-1375114562,2468081704.8580356
-898134572,3193053006.955445
1339533119,2003184761.2254276
1761300650,2007906554.3290446
-515667086,3476306790.5381064
-428934382,4146383786.166698
-639630517,1192086000.0149589
-1137367056,3212509775.1585684
-668927971,6007655175.826566
-220667146,1792571946.6363804
1726069064,1164410932.3748279
-1770898218,11150646072.384907
68365888,1738447221.9533846
686900030,5035483686.569943
1152700120,3163464706.964284
958333024,2369234530.6912766
92345898,1494153985.526504
692865473,1239947235.7161698
-2089467266,1998784917.3909135
-1242267071,2900311550.679728
-961964846,745501149.3989545
-1085823832,4213387432.3551116
-1703957056,1498142445.4054677
243575638,5511027975.087593
-1579234300,1354027918.8980896
-116466996,2033402621.2871954
-1238167066,2118537604.6618593
-416067071,2428654233.7040825
611065868,3363464458.2385054
324000350,2334480684.165487
-664967166,1643052799.719756
-929066831,1508335945.3140025
-424432952,1627583470.301624
-999066806,2909427165.068741
825069078,4077621807.3566403
-1392767281,4961522104.478486
1174332974,1680199574.9523196
1313043354,4554246144.208184
-1984867116,2745816373.6057153
674986428,2066321042.0523064
730165498,7313819881.610728
-248367076,1692640828.764595
